x,y,u
0.00710227272727273,0.0113636363636364,0.000802103343071481
0.0213068181818182,0.0113636363636364,0.000764796210835598
0.0355113636363636,0.0113636363636364,0.000727489078599715
0.0497159090909091,0.0113636363636364,0.000690181946363833
0.0639204545454545,0.0113636363636364,0.00065287481412795
0.078125,0.0113636363636364,0.000615567681892067
0.0923295454545455,0.0113636363636364,0.000578260549656184
0.106534090909091,0.0113636363636364,0.000540953417420301
0.120738636363636,0.0113636363636364,0.000503646285184418
0.134943181818182,0.0113636363636364,0.000466339152948535
0.149147727272727,0.0113636363636364,0.000429032020712653
0.163352272727273,0.0113636363636364,0.00039172488847677
0.177556818181818,0.0113636363636364,0.000354417756240887
0.191761363636364,0.0113636363636364,0.000317110624005004
0.205965909090909,0.0113636363636364,0.000279803491769121
0.220170454545455,0.0113636363636364,0.000242496359533238
0.234375,0.0113636363636364,0.000205189227297356
0.248579545454545,0.0113636363636364,0.000167882095061473
0.262784090909091,0.0113636363636364,0.00013057496282559
0.276988636363636,0.0113636363636364,9.32678305897071e-05
0.291193181818182,0.0113636363636364,5.59606983538242e-05
0.305397727272727,0.0113636363636364,1.86535661179414e-05
0.319602272727273,0.0113636363636364,1.86535661179414e-05
0.333806818181818,0.0113636363636364,5.59606983538242e-05
0.348011363636364,0.0113636363636364,9.32678305897071e-05
0.362215909090909,0.0113636363636364,0.00013057496282559
0.376420454545455,0.0113636363636364,0.000167882095061473
0.390625,0.0113636363636364,0.000205189227297356
0.404829545454545,0.0113636363636364,0.000242496359533239
0.419034090909091,0.0113636363636364,0.000279803491769121
0.433238636363636,0.0113636363636364,0.000317110624005004
0.447443181818182,0.0113636363636364,0.000354417756240887
0.461647727272727,0.0113636363636364,0.00039172488847677
0.475852272727273,0.0113636363636364,0.000429032020712653
0.490056818181818,0.0113636363636364,0.000466339152948535
0.504261363636364,0.0113636363636364,0.000503646285184418
0.518465909090909,0.0113636363636364,0.000540953417420301
0.532670454545455,0.0113636363636364,0.000578260549656184
0.546875,0.0113636363636364,0.000615567681892067
0.561079545454545,0.0113636363636364,0.00065287481412795
0.575284090909091,0.0113636363636364,0.000690181946363833
0.589488636363636,0.0113636363636364,0.000727489078599715
0.603693181818182,0.0113636363636364,0.000764796210835598
0.617897727272727,0.0113636363636364,0.000802103343071481
0.00710227272727273,0.0340909090909091,0.00240631002921444
0.0213068181818182,0.0340909090909091,0.00229438863250679
0.0355113636363636,0.0340909090909091,0.00218246723579915
0.0497159090909091,0.0340909090909091,0.0020705458390915
0.0639204545454545,0.0340909090909091,0.00195862444238385
0.078125,0.0340909090909091,0.0018467030456762
0.0923295454545455,0.0340909090909091,0.00173478164896855
0.106534090909091,0.0340909090909091,0.0016228602522609
0.120738636363636,0.0340909090909091,0.00151093885555325
0.134943181818182,0.0340909090909091,0.00139901745884561
0.149147727272727,0.0340909090909091,0.00128709606213796
0.163352272727273,0.0340909090909091,0.00117517466543031
0.177556818181818,0.0340909090909091,0.00106325326872266
0.191761363636364,0.0340909090909091,0.000951331872015012
0.205965909090909,0.0340909090909091,0.000839410475307364
0.220170454545455,0.0340909090909091,0.000727489078599715
0.234375,0.0340909090909091,0.000615567681892067
0.248579545454545,0.0340909090909091,0.000503646285184418
0.262784090909091,0.0340909090909091,0.00039172488847677
0.276988636363636,0.0340909090909091,0.000279803491769121
0.291193181818182,0.0340909090909091,0.000167882095061473
0.305397727272727,0.0340909090909091,5.59606983538242e-05
0.319602272727273,0.0340909090909091,5.59606983538241e-05
0.333806818181818,0.0340909090909091,0.000167882095061473
0.348011363636364,0.0340909090909091,0.000279803491769121
0.362215909090909,0.0340909090909091,0.00039172488847677
0.376420454545455,0.0340909090909091,0.000503646285184418
0.390625,0.0340909090909091,0.000615567681892067
0.404829545454545,0.0340909090909091,0.000727489078599715
0.419034090909091,0.0340909090909091,0.000839410475307364
0.433238636363636,0.0340909090909091,0.000951331872015012
0.447443181818182,0.0340909090909091,0.00106325326872266
0.461647727272727,0.0340909090909091,0.00117517466543031
0.475852272727273,0.0340909090909091,0.00128709606213796
0.490056818181818,0.0340909090909091,0.00139901745884561
0.504261363636364,0.0340909090909091,0.00151093885555325
0.518465909090909,0.0340909090909091,0.0016228602522609
0.532670454545455,0.0340909090909091,0.00173478164896855
0.546875,0.0340909090909091,0.0018467030456762
0.561079545454545,0.0340909090909091,0.00195862444238385
0.575284090909091,0.0340909090909091,0.0020705458390915
0.589488636363636,0.0340909090909091,0.00218246723579915
0.603693181818182,0.0340909090909091,0.00229438863250679
0.617897727272727,0.0340909090909091,0.00240631002921444
0.00710227272727273,0.0568181818181818,0.0040105167153574
0.0213068181818182,0.0568181818181818,0.00382398105417799
0.0355113636363636,0.0568181818181818,0.00363744539299858
0.0497159090909091,0.0568181818181818,0.00345090973181916
0.0639204545454545,0.0568181818181818,0.00326437407063975
0.078125,0.0568181818181818,0.00307783840946033
0.0923295454545455,0.0568181818181818,0.00289130274828092
0.106534090909091,0.0568181818181818,0.00270476708710151
0.120738636363636,0.0568181818181818,0.00251823142592209
0.134943181818182,0.0568181818181818,0.00233169576474268
0.149147727272727,0.0568181818181818,0.00214516010356326
0.163352272727273,0.0568181818181818,0.00195862444238385
0.177556818181818,0.0568181818181818,0.00177208878120443
0.191761363636364,0.0568181818181818,0.00158555312002502
0.205965909090909,0.0568181818181818,0.00139901745884561
0.220170454545455,0.0568181818181818,0.00121248179766619
0.234375,0.0568181818181818,0.00102594613648678
0.248579545454545,0.0568181818181818,0.000839410475307364
0.262784090909091,0.0568181818181818,0.00065287481412795
0.276988636363636,0.0568181818181818,0.000466339152948535
0.291193181818182,0.0568181818181818,0.000279803491769121
