x,y,u,qn
0.625,0.255681818181818,0,-0
0.625,0.267045454545455,0,-0
0.625,0.278409090909091,0,-0
0.625,0.289772727272727,0,-0
0.625,0.301136363636364,0,-0
0.625,0.3125,0,-0
0.625,0.323863636363636,0,-0
0.625,0.335227272727273,0,-0
0.625,0.346590909090909,0,-0
0.625,0.357954545454545,0,-0
0.625,0.369318181818182,0,-0
0.625,0.380681818181818,0,-0
0.625,0.392045454545455,0,-0
0.625,0.403409090909091,0,-0
0.625,0.414772727272727,0,-0
0.625,0.426136363636364,0,-0
0.625,0.4375,0,-0
0.625,0.448863636363636,0,-0
0.625,0.460227272727273,0,-0
0.625,0.471590909090909,0,-0
0.625,0.482954545454545,0,-0
0.625,0.494318181818182,0,-0
0.625,0.505681818181818,0,-0
0.625,0.517045454545455,0,-0
0.625,0.528409090909091,0,-0
0.625,0.539772727272727,0,-0
0.625,0.551136363636364,0,-0
0.625,0.5625,0,-0
0.625,0.573863636363636,0,-0
0.625,0.585227272727273,0,-0
0.625,0.596590909090909,0,-0
0.625,0.607954545454545,0,-0
0.625,0.619318181818182,0,-0
0.625,0.630681818181818,0,-0
0.625,0.642045454545455,0,-0
0.625,0.653409090909091,0,-0
0.625,0.664772727272727,0,-0
0.625,0.676136363636364,0,-0
0.625,0.6875,0,-0
0.625,0.698863636363636,0,-0
0.625,0.710227272727273,0,-0
0.625,0.721590909090909,0,-0
0.625,0.732954545454545,0,-0
0.625,0.744318181818182,0,-0
